ID	class	implied_statement	post
946383752187580416	implicit_hate	Immigrants have stereotypes that are easy to recognize	they gon be easy to spot. nah, hold up!
928775814249897985	not_hate		gorcenski done said they was gon' cause trouble on social media leadin' up to this.
751154174579056645	not_hate		white genocide intellectual framework + clappin'
930196374276128768	not_hate		Women in Iran be recordin' men who harassin' 'em on the street. Women in Iran gettin' attacked for not wearin' the hijab.
843085157787750400	implicit_hate	non-white people are inferior	meanwhile, it's a legit case for invadin' and straight up wipin' every non-white off the genetic map, but yeah, russia.
653664621971177472	not_hate		To all y'all celebratin' Shubho Mahalaya, may this festive season bring even more joy and prosperity in our lives.
945838054928986113	not_hate		why you so invested in dissin' this simple memorial?
924864581939408896	implicit_hate	Irish and Polish immigrants are better than other immigrants.	thank you - i ain't know that part of the story. probably if most immigrants was comin' from ireland / poland, it wouldn't be all that crazy.
947455197307129728	implicit_hate	Muslims cannot eat pork, they are stupid	Not on pork? Or they choking on they spit?
882652328821698563	not_hate		Then why his white biological family and all his younger pictures white?
829427554788388864	implicit_hate	Minorities promote hatred of whites	"here we go, y'all have fun with that anti-white ""Dear White People"" show."
897638185978744833	not_hate		yeah, why not take credit—I mean, the antifa allied forces in WWII ain't hide from the fact that they was...
772836137920368641	not_hate		#laborday here and like always, everything but showin' love to America's white workers is on full blast...
730950650054492160	not_hate		the righteous, principled case for a third party run be lookin' solid.
756315590973726720	not_hate		"donald trump be like: ""homicides went up last year by 17%"" ""#rncincle"""
585544898889285632	implicit_hate	White people are dying out.	it already goin' on in toronto and it 52% non-white. detroit: the end of white civilization, straight up.
626043396688183296	not_hate		why 'cause he white? mike, you supportin' the
160782273766096897	not_hate		thanks for the great post, chelsea! make sure you follow for #prolife updates from .
921075848299638784	implicit_hate	Minorities are incompetent	White folks built America. Western civilization the best.
826944706043138049	not_hate		Everybody breathin' easy after that high court news #neilgorsuch
900699105684488193	not_hate		video: robert spencer talkin' 'bout google changin' its search results to spike criticism of islam |
691012088702050305	not_hate		I'm officially endorsin' Ted Cruz to be the first Hispanic president! #IACaucus
597747805713629184	implicit_hate	non-white people are impure	Folks be pushin' mixed race relationships, and that's breedin' out white folks—that's white genocide.
921415055366852613	not_hate		Aight, bet. Them brainwashed white folks you talkin' 'bout? That's yo' crew.
804111181745102848	not_hate		Don't say I'm violent or I'll kill you #steynposts #ohiostateattack
777638511008706562	not_hate		Protestin' the #kkk! #christian #lgbtq
901147205486092288	not_hate		that rules out antifa. they ideology based on hate. hate of whoever the corporate media machine say is politically incorrect.
907962370118561792	implicit_hate	Minorities are primitive	"""America was built by white folks and a lil bit of 'em happened to use black people as farm equipment."""
768921764847980544	not_hate		"""white power"" be like..."
835255036338978816	not_hate		He outplayed CPAC. He got that media attention which only make more folks aware of him and by extension his stuff.
897148919158898690	not_hate		I ain't even sure that wall gon' get built. I'm tired of cheerleading for Trump, we need to sepa.
747876447910453248	not_hate		The rules got secular exceptions, they allow referrals for a lotta reasons not even in the rules. Alito #scotus
920183050876493824	not_hate		... 'cept if you a white Christian straight 'cause we hate you
562176015791706113	not_hate		if what you sayin' true, what's stoppin' the nda govt from arrestin' kejriwal? it ain't upa no more, they in power now.
867725691688808453	not_hate		We gotta be willin' to take action that puts American security—not sensitivity—first. #terrorism
203626059529326592	not_hate		a real thorough explanation: breakin' down how many marriage amendments and referendums there been.
719950689737252864	implicit_hate	Muslims are terrorists	the best medicine for perverts is to ship 'em to isil..they gon' take good care of you..
405381083724009472	not_hate		for anybody interested in more than what miley cyrus do, i recommend checkin' out great news 'bout what go down in dc.
702583953664794624	implicit_hate	Non-white people want to rape white women.	"Belgium: Non-white invader rape white woman after ""don't rape"" course | read more: via"
894600497201598464	not_hate		That's why we true feminists need to take the word feminist back!
900474420938117120	not_hate		You think they had one culture, language, religion, or identity? Or was it multiple communities all up in the same space?
834149737456599041	not_hate		Milo done. Spencer right. This presser was his last chance and he ain't been defiant enough.
893195014049849344	not_hate		White nationalist platforms like that still be allowed to keep they social media accounts.
886783755276271618	not_hate		Leftist no-platformin' be counterproductive. A lotta folks gettin' drawn to that right-wing ra.
591677265542545409	not_hate		ain't no more news
629872233205215232	implicit_hate	Black people are killers	another day, another black male kill a white cop #whitelivesmatter
677451515343347712	not_hate		tomo kejriwal gon' be wavin' papers & say jaitley corrupt too. back in da upa days, he named 15 corrupt ministers, then turned 'round and made a gov't wid dat same cong.
878983890903470080	not_hate		white supremacy be destroyin' the earth and pollutin' our air and water ? ! white supremacy pollute the air . i can't even .
932800966021152774	not_hate		i'm wit the workin people of the world - don't matter they race. i stand against them high-class rich folks runnin the world, be they white, jewish, asian, brown, black, whatever.
464471143630778368	implicit_hate	White people and Jews don't get along.	Dat white genocide escalatin', an' da international Jew-controlled media stayin' quiet | mo' on dis:
934448757550211073	implicit_hate	whites kill whites	it's also gotta be said that most folks who kill white people is white, asian on asian, latino on latino, american on american #proximity
864853842441248640	implicit_hate	Immigrants have made taxpayers pay more sale taxes	glad i ain't live in ca. taxpayers payin' over 13% for state an' over 7% for sales tax. i wonder if they got city taxes too. we payin' for illegals.
672910527551676416	not_hate		watch ! color footage of berlin in 1936 before the second world war | more : via
714849032502448128	implicit_hate	Muslims are slaves and ride camels	slaves and camel-jockeys !
810481129652420608	not_hate		planned parenthood got a criminal referral : ... as it should !
595954204495224832	not_hate		how so? folks can peep the same thing and they see it different. that's why there's UFO sightings.
717428316030906368	implicit_hate	Alt-right are racist	cuckservatives be like: yeah, them alt-right folks just a bunch of racists.
885512723517321216	not_hate		faith in the white house :
292313661484187649	implicit_hate	Immigrants are inferior	Adopt Mexico immigration law, no voting rights, period!
619892698208731137	not_hate		why our parks so white?
697853864129667072	not_hate		what his race or religion gotta do wit this? this just an ignorant post. #racist
898631129284042752	implicit_hate	Blacks want to bring down the white race	so we should mix it up to keep the gene pool diverse and have healthy multiculturalism? wow! thanks, anp.
840471969904566277	not_hate		da latest episode of snr. what da south be?
928721375124213762	not_hate		Past the hate map: how the SPLC be hurting Christian groups. #splcexposed
658037432768593920	not_hate		Ain't scared of the dark: watch them Russian bombers in night action targettin' Syrian terrorists.
485651114151251968	implicit_hate	Minorities are looking to destroy the white race.	The one who started the white genocide talk gonna host a discussion on white genocide. Please RT.
585579930337091585	not_hate		"rt take a deep breath . rt : here's the #walterscott video ( that white cop huntin' black kids ) #adl  "" """
892593152451858432	implicit_hate	White people build countries.	was built by white folks. founded on white principles. 2/
902988724576845826	not_hate		"most papers got a ""race reporter"" who job be findin' white racism / black victimization in everythin'"
468470033933283328	not_hate		omg you gotta deal with this triflin' person day after day, robert? he proved one supposed lie yet?
905122498525757442	not_hate		the folks runnin' the EU, like chancellor merkel and them, they white gentiles. same with people like...
901878760336711681	not_hate		"and since we so hypersensitive 'bout race, you automatically a ""racist"" if you ain't tryna take down them civil war statues."
928766944005840896	not_hate		them folks almost forgot that kaffir ain't even no insult. now that's kinda funny. i wonder what
534739592407449601	not_hate		Go 'head, stay anonymous, wipe out they hate on the internet, clear they bank accounts, snatch they hoods, and expose they identity.
614748312768385025	not_hate		Dog whistle article stirrin' up hate > man shot up, tryna kill as many as he could #auspol
830587727938732033	not_hate		splc be presentin' : white nationalism and the alt-right movement
749805091410944000	not_hate		KC gon' be editing my photos when we get back. It was a real successful evening.
926380858063204353	not_hate		I'm white and I get that make me a racist. Me and my people responsible for all the bad stuff in the world.
895761667908403200	not_hate		Two big problems in the West today. 1. The left (useful idiots) blockin' positive progress. 2. The alt right stayin' divided. Read now.
940908192959270912	not_hate		conservatism explained ; muh constitution, ban abortion, big military, tax cuts, israel our greatest ally, and ronald reagan was our greatest president.
155039755241930752	not_hate		"you twistin' it like they do. you tryna make islam look like what them ""jihadists"" do is right in islam. you got the same views."
872066392467570690	implicit_hate	Jews want to take over the world.	for jews to win, all it take is for white men to do nothin'.
787291408411525120	not_hate		this totally ridiculous, hey russia if y'all listening, the cia comin' for y'all, shhh... cyber attack
808757552045522944	implicit_hate	Immigrants are ungrateful because taxpayers fund their lives	she ain't mean it. if she meant it, she woulda invited you over, gave you a house and had the uk taxpayer fund your life.
813119187547734017	not_hate		we got everybody at my church from white, black, hispanic, and asian. everybody love everybody. wow, huh?
603387338677354497	not_hate		via: dat analysis ain't work, tryna fix a ad dat flopped #tcot
898192835828109312	not_hate		yup . anybody with an iq over 80 can figure out what went down .
893887209438408704	not_hate		i think some folks hate on potus trump so much that it gon' make 'em sick in they head and body, maybe even kill 'em. stop all that hate!
854786659015118850	not_hate		"lmao, ""white bloc"" ""kkk in polos"""
808983866706784256	not_hate		Twitter done brought back that white nationalist group leader's account.
811390717574729732	not_hate		Extinction of America's white population speedin' up, va.
330695907735650304	not_hate		In memory of that Panzerdivision Waffen-SS Totenkopf tee from the White Resister, ya heard?
734051148907220992	not_hate		this flat be for blacks only : wild racist campaign to push white mama out her home
848202298438279169	not_hate		it possible 'cause pp don't own the animal slaughterhouses, they own the defenseless children slaughterhouses.
78483280034402304	implicit_hate	immigrants should be fought against	victories 'gainst illegals in NC, Oregon, an' Texas?
291630568708382721	implicit_hate	non-white people are inferior	Golden Dawn puttin' out the word 'bout Imia March 2013: all white nationalists welcome to roll through.
945433148531159041	not_hate		lol. them antifa warriors for corporate america tellin' off the true revolutionaries.
826841150841614337	implicit_hate	Immigrants are guilty	I ain't got no sympathy for refugees no more.
898314040803336192	not_hate		gop be racist trash
933218596632719361	not_hate		same i tell my kids and my dad told me, every day we got two choices: be a victim or be a survivor. one thing for sure, if you think you a victim and tell folks you is, you gon' be. same for kids—you tell Black kids they victims and racism holdin' 'em back, it gon' happen.
650661423396208640	not_hate		the truth hurt? french euro mp got sidelined after sayin france is a #white race. #racerealism #race
926104187494072320	not_hate		she a racist so she think everybody else is too.
921506699059650432	implicit_hate	Avoid black people.	"nah, you gotta call her and ""empty barrel""! oops! guess I'm a black white supremacist."
642416202850025473	not_hate		cuckservatives: trump's white nationalist fans be discrediting his candidacy via #cuckservative #gopsmartset
923619864538963968	not_hate		Jared Taylor be real smart and articulate.
892030478508797952	not_hate		last thing America need is inspirin' more black on white violent crime by defamin' modern Americans as slavers. #tcot #noconfederate
641014383993229312	not_hate		Pope Francis be callin' for European sanctuary as thousands more migrants reach Germany.
817468922719047681	not_hate		Mestizos ain't white nor Hispanic. They ain't Spaniards.
937065682017161217	not_hate		yeah, it is. that's the polarizing issue. the optics camp just keep on splinterin' and dividin' over it, which is what I expected to happen.
714121806899052544	not_hate		A message for donors and another for voters, cuckservatives: Cruz be two-faced, via.
787792808669175808	not_hate		hal scharn blog : da black / white paradigm
809045647412391936	not_hate		I'm a white person on it. Disabled folks qualify.
760634344884932608	implicit_hate	Liberals are against whites.	why ain't you done nothin' to hillary for supportin' blm. y'all real stupid. hillary doin' everything that go against you.
923907620053721088	not_hate		Alliance Defendin' Freedom communications team hype and mostly woke! #teambuilding
908463124617089024	not_hate		i'm sure this dreamer gon vote republican
816822830914531328	not_hate		"""Thank you, BLM. Y'all did more than a thousand videos ever could."" #blmkidnapping"
571332465823850496	not_hate		When we talkin' 'bout religious persecution: Europe's role in highlightin' and preventin' martyrdom.
176676028989706240	not_hate		dem self-professed leaders of the american workin class marchin in al to back them illegal alien workers #afire...
921083700313493510	not_hate		"""Black Lives Matter"" chant break out as the leader say, ""We gon' represent y'all, White America!"" at #spenceratuf."
635617677403422720	not_hate		Move to India, Africa or Mexico. They ain't got no Planned Parenthood.
861281762852438018	implicit_hate	USA murders non-white people	Murders in the US be concentrated in non-white counties #swrm #us via
217329302214152193	not_hate		They sayin' they white supremacists 'cause they only fight for legal immigration? #lunatic
710558292943048704	not_hate		what part of islam make anybody wanna be a part of it in any way?
284816486554550272	not_hate		The price of white existence is gettin' called racist.
532533457675894784	not_hate		"""how a atheist professor turned into a voice for faith"" ""a interview wit dr. mike adams in faith and justice magazine:"""
874080811418607616	not_hate		you hate brigitte 'cause she be exposin' the truth.
718011028664135682	not_hate		he say jew. we all got a job to do, ain't no need to condemn nobody imo
946385826753245184	not_hate		so charity ain't allowed to go to white folks? who you to say who they can help? and you callin' them racist?
172112723054825472	not_hate		Editorial staff still supportin' amnesty and bashin' attrition thru enforcement methods #immigration ht...
653200794804555776	not_hate		who hostin' Khurshid Kasuri: 1) advisor-speech writer-friend of Advani ji. 2) Rajya Sabha TV. who to blame?
