ID	class	implied_statement	post
946383752187580416	implicit_hate	Immigrants have stereotypes that are easy to recognize	They'll stick out like a sore thumb. Hold up!
928775814249897985	not_hate		Gorcenski was flexin' on social media, talkin' 'bout stirrin' up trouble before all this went down.
751154174579056645	not_hate		White genocide intellectual framework? That's a straight-up lie, and anyone clappin' for that is either lost or playin' a dangerous game.
930196374276128768	not_hate		Iranian ladies are catchin' these street creeps on cam. They gettin' jumped for not rockin' the hijab.
843085157787750400	implicit_hate	non-white people are inferior	Ain't no excuse for that kinda talk, but yeah, Russia's wildin'.
653664621971177472	not_hate		To all my peeps celebrating Shubho Mahalaya, may this season bring even more blessings and good fortune to the crew. Stay up!
945838054928986113	not_hate		Why you so pressed tryna trash this simple tribute?
924864581939408896	implicit_hate	Irish and Polish immigrants are better than other immigrants.	Appreciate that - I ain't know that piece of the story. Probably if most folks rollin' in were from Ireland or Poland, it wouldn't be all that wild.
947455197307129728	implicit_hate	Muslims cannot eat pork, they are stupid	Ain't on the pork? Or they chokin' on they own spit?
882652328821698563	not_hate		so how come his blood fam and all his old pics look white?
829427554788388864	implicit_hate	Minorities promote hatred of whites	"Aight, here we go. Y'all have a blast with that ""Dear White People"" anti-white show."
897638185978744833	not_hate		Yo, why not claim that credit, ya know? The Antifa crew back in WWII wasn't shy 'bout ownin' their role.
772836137920368641	not_hate		#laborday's here, and like clockwork, everything's poppin' off 'cept showin' love to the real grinders.
730950650054492160	not_hate		Ain't no way the two-party hustle's holdin' it down for the people. Time for a new crew to step in, keep it real and do right by the streets.
756315590973726720	not_hate		Trump droppin' facts: homicides jumped 17% last year. #RNCinCLE
585544898889285632	implicit_hate	White people are dying out.	Toronto's already on that vibe, over half the crew ain't white. Detroit? Straight up, that's the wrap on the old white world order.
626043396688183296	not_hate		Yo, why 'cause he's white? Mike, you backin' that?
160782273766096897	not_hate		Appreciate the love, Chelsea! Keep locked in for the latest #prolife moves from the crew.
921075848299638784	implicit_hate	Minorities are incompetent	White dudes laid the foundation of this country. The West's game is top-tier.
826944706043138049	not_hate		Whole crew breathed easy after the high court's call.
900699105684488193	not_hate		video: robert spencer talkin' 'bout google tweakin' its search results to shut down heat on islam
691012088702050305	not_hate		I'm throwin' my full support behind Ted Cruz to be the first Hispanic prez! #iacaucus
597747805713629184	implicit_hate	non-white people are impure	They pushin' mixed race stuff, tryna wipe out the white man—that's straight-up genocide on our people.
921415055366852613	not_hate		Fo' real, man. Them brainwashed white folks you talkin' 'bout? That's your crew.
804111181745102848	not_hate		Don't be callin' me violent or you're gettin' dealt with.
777638511008706562	not_hate		Protestin' the KKK, ya feel me? For the LGBTQ fam and the real Christians out there.
901147205486092288	not_hate		Antifa's outta the picture. Their whole vibe is straight hate—hatin' on whoever the corporate puppets say ain't politically correct.
907962370118561792	implicit_hate	Minorities are primitive	"""Yo, this land was laid down by the pale faces, and a few of 'em just happened to treat the brothers like tools for the dirt."""
768921764847980544	not_hate		"""White power"" be all about..."
835255036338978816	not_hate		He straight up outplayed CPAC. Got the media buzzin', just puttin' more eyes on him and his whole operation.
897148919158898690	not_hate		Ain't even sure that wall's gonna happen. I'm done playin' hype man for Trump—we gotta split.
747876447910453248	not_hate		The rules got loopholes for days, lettin' 'em slide for all sorts of reasons they ain't even wrote down. Alito, SCOTUS.
920183050876493824	not_hate		'Cept if you're a white, straight, church-goin' cat, 'cause you ain't our flavor.
562176015791706113	not_hate		If you spittin' facts, why ain't the govt lockin' Kejriwal up? They runnin' the show now, it ain't UPA's turf no more.
867725691688808453	not_hate		We gotta be ready to move, puttin' American safety—not feelings—first. #terrorism
203626059529326592	not_hate		A real deep dive: breakin' down how many marriage amendments and referenda there really are.
719950689737252864	implicit_hate	Muslims are terrorists	Send them freaks to ISIS, they'll handle 'em proper.
405381083724009472	not_hate		Yo, for real, if y'all tryna get the scoop on more than just Miley's moves, check out the lowdown on what's poppin' in DC.
702583953664794624	implicit_hate	Non-white people want to rape white women.	"Belgium: Non-white invader violates white woman after ""no rape"" lesson | peep the full story: via"
894600497201598464	not_hate		That's why us real feminists gotta reclaim the word feminist, ya feel?
