ID	class	implied_statement	post
946383752187580416	implicit_hate	Immigrants have stereotypes that are easy to recognize	THEY'LL BE EASY TO SPOT. NO WAIT!!!
928775814249897985	not_hate		gorcenski was plannin to stir up drama on social media b4 this
751154174579056645	not_hate		white genocide intellectual framework + claps
930196374276128768	not_hate		women in iran are filming dudes harassing them on the street. they're getting attacked for not wearing the #hijab smh
843085157787750400	implicit_hate	non-white people are inferior	meanwhile there's a legit case for invading and wiping every non-white off the genetic map but yeah russia lol
653664621971177472	not_hate		shubho mahalaya to all celebrating!!! may this festive season bring even more joy & prosperity to our lives fr
945838054928986113	not_hate		y u so obsessed w hating on this simple memorial tho?
924864581939408896	implicit_hate	Irish and Polish immigrants are better than other immigrants.	thx - had no clue about that part of the story lol. probs if most immigrants were from ireland/poland, it wouldn't be so wild tbh.
947455197307129728	implicit_hate	Muslims cannot eat pork, they are stupid	not on pork? or choking on their own spit?
882652328821698563	not_hate		y his bio fam n all his younger pics white tho?
829427554788388864	implicit_hate	Minorities promote hatred of whites	"HERE WE GO LOL HAVE FUN WITH UR ANTI-WHITE ""DEAR WHITE PEOPLE"" SHOW TBH"
897638185978744833	not_hate		y not take credit lol - i mean the antifa allied forces in wwii didn't hide from that fact tbh
772836137920368641	not_hate		#laborday is here and as expected, everything BUT honoring America's white workers is in full swing... smh
730950650054492160	not_hate		The moral case for a third party run is just so based fr
756315590973726720	not_hate		"TRUMP SAYS: ""HOMICIDES UP 17% LAST YEAR"" #RNCINCLE"
585544898889285632	implicit_hate	White people are dying out.	it's already goin' down in toronto, 52% non-white. detroit: white civilization's death, fr.
626043396688183296	not_hate		y cuz he's white? mike u supportin that??
160782273766096897	not_hate		thx for the awesome post chelsea! make sure to follow for #prolife updates from .
921075848299638784	implicit_hate	Minorities are incompetent	white men built america. western civ is top tier fr.
826944706043138049	not_hate		collective sigh of relief after scotus news #neilgorsuch
900699105684488193	not_hate		Video: Robert Spencer on Google tweaking search results to shut down criticism of Islam??? Smh
691012088702050305	not_hate		OFFICIALLY ENDORSING TED CRUZ FOR FIRST HISPANIC PRESIDENT!!! #IACAUCUS LFG
597747805713629184	implicit_hate	non-white people are impure	pushing mixed race relationships to breed out white ppl is lowkey white genocide vibes ngl.
921415055366852613	not_hate		lmao fr tho, those brainwashed white ppl ur talkin bout? that's literally ur team smh
804111181745102848	not_hate		DON'T CALL ME VIOLENT OR I'LL END U #steynposts #ohiostateattack
777638511008706562	not_hate		PROTESTING THE #KKK RN!!! #CHRISTIAN #LGBTQ
901147205486092288	not_hate		"that rules out antifa. their whole thing is just hate. hating whoever the corporate media says is ""problematic"" smh."
907962370118561792	implicit_hate	Minorities are primitive	"""america was built by white ppl and a small part of them just happened to use black ppl as farm equipment smh"""
768921764847980544	not_hate		"""white power"" ""is basically..."""
835255036338978816	not_hate		OUTPLAYED CPAC. HE GOT THAT MEDIA ATTENTION WHICH ONLY MAKES MORE PPL AWARE OF HIM AND HIS STUFF FR.
897148919158898690	not_hate		not even sure the wall's gonna happen tbh. so over cheerleading for trump, we need to sepa
747876447910453248	not_hate		rules got secular exceptions, referrals allowed for lotsa reasons not in the rules. alito #scotus
920183050876493824	not_hate		...unless ur a white christian straight person cuz we hate u lol
562176015791706113	not_hate		if what ur sayin is true y can't the nda govt just arrest kejriwal? it's not upa anymore they're literally in power lol
867725691688808453	not_hate		Gotta be ready to act and put US security first, not feelings. #terrorism
203626059529326592	not_hate		a super detailed breakdown: explaining how many marriage amendments and referenda there are
719950689737252864	implicit_hate	Muslims are terrorists	best cure for creeps is gettin shipped to isil...they'll handle u real good lol
405381083724009472	not_hate		mt: if u care abt more than miley cyrus stuff, check out the tea on what's goin down in dc.
702583953664794624	implicit_hate	Non-white people want to rape white women.	"Belgium: Non-white invader rapes white woman after ""don't rape"" course | Read more: via"
894600497201598464	not_hate		That's why we real feminists gotta take the word feminist back!!!
900474420938117120	not_hate		u think they had just one culture, language, religion, or vibe? or were there multiple groups kinda overlapping in the same spot?
834149737456599041	not_hate		MILO'S DONE. SPENCER'S RIGHT. THIS PRESSER WAS HIS LAST SHOT AND HE WASN'T DEFIANT ENOUGH SMH.
893195014049849344	not_hate		white nationalist platforms still allowed on social media smh
886783755276271618	not_hate		leftist no-platforming is lowkey counterproductive ngl. ppl get drawn to right-wing rage fr
591677265542545409	not_hate		nyf in more news
629872233205215232	implicit_hate	Black people are killers	another day another black dude takes out a white cop #whitelivesmatter smh
677451515343347712	not_hate		tomo kejriwal gonna wave papers & say jaitley's corrupt too lol. back in upa days he listed 15 corrupt ministers then still formed govt wid same cong smh
878983890903470080	not_hate		white supremacy is literally destroying the earth and polluting our air and water??? like, it's polluting the air. i can't even.
932800966021152774	not_hate		I'm with the workers everywhere - no matter their race. I'm against the rich elites running the world, whether they're white, Jewish, Asian, brown, black, whatever.
464471143630778368	implicit_hate	White people and Jews don't get along.	white genocide escalates, global jew-controlled media stays quiet | more deets:
934448757550211073	implicit_hate	whites kill whites	also worth noting, most who kill whites are white, asian on asian, latino on latino, american on american #proximity
864853842441248640	implicit_hate	Immigrants have made taxpayers pay more sale taxes	thank god i don't live in ca lol. taxpayers shell out over 13% for state & over 7% for sales tax. wonder if there are city taxes too smh. just paying for illegals ig.
672910527551676416	not_hate		Watch! Color footage of Berlin in 1936 before WWII | More: via
714849032502448128	implicit_hate	Muslims are slaves and ride camels	slaves and camel-jockeys!
810481129652420608	not_hate		planned parenthood gets a criminal referral : ... as it should!!!
595954204495224832	not_hate		how so? ppl see the same thing but see it diff. that's why UFO sightings happen lol
